row_id	Project.Request	Scientific.Name	Point.of.Contact.for.Submission	Email	Common.Name	Survey.Type	row_ids	AphiaID	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	modified	bibliographicCitation	references	identifier	title	datasetID.y	Accepted_AphiaID	parent_AphiaID	speciesNOsubgenus	parent_NCBI	accepted_NCBI	subtree_identifier_taxIDs	subtree_accepted_taxIDs	linear_noClaim_verified_directHits	circular_complete_verified_directHits	linear_noClaim_unverified_directHits	linear_complete_verified_directHits	circular_noClaim_unverified_directHits	circular_noClaim_verified_directHits	circular_claimComplete_verified_directHits	linear_claimComplete_verified_directHits	circular_complete_unverified_directHits	linear_complete_unverified_directHits	linear_noClaim_verified_subTreeHits	circular_complete_verified_subTreeHits	linear_noClaim_unverified_subTreeHits	linear_complete_verified_subTreeHits	circular_noClaim_unverified_subTreeHits	circular_noClaim_verified_subTreeHits	circular_claimComplete_verified_subTreeHits	linear_claimComplete_verified_subTreeHits	circular_complete_unverified_subTreeHits	linear_complete_unverified_subTreeHits	high_potential_sra_directHits	high_potential_sra_subTreeHits	other_potential_sra_directHits	other_potential_sra_subTreeHits	NCBI_identifier_kingdom	NCBI_identifier_phylum	NCBI_identifier_class	NCBI_identifier_order	NCBI_identifier_family	NCBI_identifier_genus	NCBI_identifier_species	NCBI_accepted_kingdom	NCBI_accepted_phylum	NCBI_accepted_class	NCBI_accepted_order	NCBI_accepted_family	NCBI_accepted_genus	NCBI_accepted_species
R18499	PISCO	MAXWELLIA	Jenn Caselle	caselle@ucsb.edu	Murex	Encountered	R18499	397214	urn:lsid:marinespecies.org:taxname:397214	urn:lsid:marinespecies.org:taxname:397214	urn:lsid:marinespecies.org:taxname:397214	urn:lsid:marinespecies.org:taxname:550088	Maxwellia	Maxwellia	Aspellinae	Baily, J. L., Jr. (1950). <i>Maxwellia</i>, genus novum Muricidae. <em>The Nautilus.</em> 64(1): 9-12.	1950	Animalia	Mollusca	Gastropoda	Neogastropoda	Muricidae	Maxwellia	NA	NA	NA	Genus	J. L. Baily, 1950	accepted	2022-10-14	MolluscaBase eds. (2024). MolluscaBase. Maxwellia J. L. Baily, 1950. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=397214	https://www.marinespecies.org/aphia.php?p=taxdetails&id=397214	NCBI:txid117667	To Genbank	ncbi	397214	550088	NA	NA	NCBI:txid117667	NCBI:txid117667;NCBI:txid117668	NCBI:txid117667;NCBI:txid117668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Streptophyta	Magnoliopsida	Malvales	Malvaceae	Maxwellia	NA	Eukaryota	Streptophyta	Magnoliopsida	Malvales	Malvaceae	Maxwellia	NA
R18500	PISCO	MEDIALUNA CALIFORNIENSIS	Jenn Caselle	caselle@ucsb.edu	Halfmoon	Encountered	R07760;R08116;R09939;R10863;R15176;R18500;R18763	281541	urn:lsid:marinespecies.org:taxname:281541	urn:lsid:marinespecies.org:taxname:281541	urn:lsid:marinespecies.org:taxname:281541	urn:lsid:marinespecies.org:taxname:269815	Medialuna californiensis	Medialuna californiensis	Medialuna	NA	NA	Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Medialuna	NA	californiensis	NA	Species	(Steindachner, 1876)	accepted	2008-01-15	Froese, R. and D. Pauly. Editors. (2024). FishBase. Medialuna californiensis (Steindachner, 1876). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=281541	https://www.marinespecies.org/aphia.php?p=taxdetails&id=281541	NCBI:txid314243	To GenBank (18 nucleotides; 12 proteins)	ncbi	281541	269815	Medialuna californiensis	NCBI:txid314242	NCBI:txid314243	NCBI:txid314243	NCBI:txid314243	NA	NA	NA	NA	NA	NA	NA	NA	1___16498-16498___PP437479.1___Medialuna californiensis (NCBI:txid314243)	NA	NA	NA	NA	NA	NA	NA	NA	NA	1___16498-16498___PP437479.1___Medialuna californiensis (NCBI:txid314243)	NA	SRR28380134;SRR24529055;SRR24529054;SRR24529053;SRR24529092;SRR24529052;SRR24529051;SRR24529050;SRR24529048;SRR24529047;SRR24529046;SRR24529049;SRR24529174;SRR24529172;SRR24529171;SRR24529170;SRR24529167;SRR24529169	SRR28380134;SRR24529055;SRR24529054;SRR24529053;SRR24529092;SRR24529052;SRR24529051;SRR24529050;SRR24529048;SRR24529047;SRR24529046;SRR24529049;SRR24529174;SRR24529172;SRR24529171;SRR24529170;SRR24529167;SRR24529169	SRR24529175;SRR24529168;SRR24529166	SRR24529175;SRR24529168;SRR24529166	Eukaryota	Chordata	Actinopteri	Centrarchiformes	Kyphosidae	Medialuna	Medialuna californiensis	Eukaryota	Chordata	Actinopteri	Centrarchiformes	Kyphosidae	Medialuna	Medialuna californiensis
R18501	PISCO	MUGIL CEPHALUS	Jenn Caselle	caselle@ucsb.edu	Mullet	Encountered	R07775;R15067;R18501	126983	urn:lsid:marinespecies.org:taxname:126983	urn:lsid:marinespecies.org:taxname:126983	urn:lsid:marinespecies.org:taxname:126983	urn:lsid:marinespecies.org:taxname:126032	Mugil cephalus	Mugil cephalus	Mugil	Linnaeus, C. (1758). Systema Naturae per regna tria naturae, secundum classes, ordines, genera, species, cum characteribus, differentiis, synonymis, locis. <em>Editio decima, reformata [10th revised edition], vol. 1: 824 pp. Laurentius Salvius: Holmiae.</em> 	1758	Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	NA	cephalus	NA	Species	Linnaeus, 1758	accepted	2008-01-15	Froese, R. and D. Pauly. Editors. (2024). FishBase. Mugil cephalus Linnaeus, 1758. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=126983	https://www.marinespecies.org/aphia.php?p=taxdetails&id=126983	NCBI:txid48193	To GenBank (51065 nucleotides; 46300 proteins)	ncbi	126983	126032	Mugil cephalus	NCBI:txid8190	NCBI:txid48193	NCBI:txid48193;NCBI:txid3041816	NCBI:txid48193;NCBI:txid3041816	NA	7___16563-16845___PP928761.1;NC_003182.1;ON262567.1;CM039635.1;KP861225.1;KP018403.1;KM368340.1___Mugil cephalus (NCBI:txid48193)	1___16782-16782___OK554539.1___Mugil cephalus (NCBI:txid48193)	NA	NA	NA	1___16685-16685___AP002930.1___Mugil cephalus (NCBI:txid48193)	1___16019-16019___AP002931.1___Mugil cephalus (NCBI:txid48193)	NA	NA	NA	7___16563-16845___PP928761.1;NC_003182.1;ON262567.1;CM039635.1;KP861225.1;KP018403.1;KM368340.1___Mugil cephalus (NCBI:txid48193)	1___16782-16782___OK554539.1___Mugil cephalus (NCBI:txid48193)	NA	NA	NA	1___16685-16685___AP002930.1___Mugil cephalus (NCBI:txid48193)	1___16019-16019___AP002931.1___Mugil cephalus (NCBI:txid48193)	NA	NA	SRR24224976;SRR17125832;SRR15206287;SRR15214610;SRR13004991;SRR12464215;SRR12464221;SRR12464220;SRR12464219;SRR12464218;SRR12464217;SRR12464216;ERR3546010;ERR1198146;ERR1198147	SRR24224976;SRR17125832;SRR15206287;SRR15214610;SRR13004991;SRR12464215;SRR12464221;SRR12464220;SRR12464219;SRR12464218;SRR12464217;SRR12464216;ERR3546010;ERR1198146;ERR1198147	SRR15212235	SRR15212235	Eukaryota	Chordata	Actinopteri	Mugiliformes	Mugilidae	Mugil	Mugil cephalus	Eukaryota	Chordata	Actinopteri	Mugiliformes	Mugilidae	Mugil	Mugil cephalus
R18502	PISCO	MEDIASTER AEQUALIS	Jenn Caselle	caselle@ucsb.edu	Red Star	Encountered	R08798;R11365;R17987;R18502	242160	urn:lsid:marinespecies.org:taxname:242160	urn:lsid:marinespecies.org:taxname:242160	urn:lsid:marinespecies.org:taxname:242160	urn:lsid:marinespecies.org:taxname:123298	Mediaster aequalis	Mediaster aequalis	Mediaster	Stimpson, W. (1857). On the Crustacea and Echinodermata of the Pacific shores of North America. <em>Boston Journal of Natural History.</em> 6: 444-532, pls. 18-23 [preprint issued April 1857, journal edition 1858].	1857	Animalia	Echinodermata	Asteroidea	Valvatida	Goniasteridae	Mediaster	NA	aequalis	NA	Species	Stimpson, 1857	accepted	2008-12-07	Mah, C.L. (2024). World Asteroidea Database. Mediaster aequalis Stimpson, 1857. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=242160	https://www.marinespecies.org/aphia.php?p=taxdetails&id=242160	NCBI:txid136944	To GenBank (34 nucleotides; 27 proteins)	ncbi	242160	123298	Mediaster aequalis	NCBI:txid136943	NCBI:txid136944	NCBI:txid136944	NCBI:txid136944	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SRR24983471	SRR24983471	NA	NA	Eukaryota	Echinodermata	Asteroidea	Valvatida	Goniasteridae	Mediaster	Mediaster aequalis	Eukaryota	Echinodermata	Asteroidea	Valvatida	Goniasteridae	Mediaster	Mediaster aequalis
R18503	PISCO	MEGATHURA CRENULATA	Jenn Caselle	caselle@ucsb.edu	Giant Key-Hole Limpet	Encountered	R11004;R11658;R12817;R14444;R18503;R18800	527885	urn:lsid:marinespecies.org:taxname:527885	urn:lsid:marinespecies.org:taxname:527885	urn:lsid:marinespecies.org:taxname:527885	urn:lsid:marinespecies.org:taxname:527884	Megathura crenulata	Megathura crenulata	Megathura	NA	NA	Animalia	Mollusca	Gastropoda	Lepetellida	Fissurellidae	Megathura	NA	crenulata	NA	Species	(G. B. Sowerby I, 1825)	accepted	2021-10-02	MolluscaBase eds. (2024). MolluscaBase. Megathura crenulata (G. B. Sowerby I, 1825). Accessed through: World Register of Marine Species at: https://marinespecies.org/aphia.php?p=taxdetails&id=527885	https://www.marinespecies.org/aphia.php?p=taxdetails&id=527885	NCBI:txid55429	To GenBank (108 nucleotides; 18 proteins)	ncbi	527885	527884	Megathura crenulata	NCBI:txid55428	NCBI:txid55429	NCBI:txid55429	NCBI:txid55429	NA	2___16787-16788___OR911353.1;PQ152234.1___Megathura crenulata (NCBI:txid55429)	NA	NA	NA	NA	NA	NA	NA	NA	NA	2___16787-16788___OR911353.1;PQ152234.1___Megathura crenulata (NCBI:txid55429)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Mollusca	Gastropoda	Lepetellida	Fissurellidae	Megathura	Megathura crenulata	Eukaryota	Mollusca	Gastropoda	Lepetellida	Fissurellidae	Megathura	Megathura crenulata
R18504	PISCO	TURBINIDAE	Jenn Caselle	caselle@ucsb.edu	Turban Snail	Encountered	R02948;R18504	503	urn:lsid:marinespecies.org:taxname:503	urn:lsid:marinespecies.org:taxname:503	urn:lsid:marinespecies.org:taxname:503	urn:lsid:marinespecies.org:taxname:156489	Turbinidae	Turbinidae	Trochoidea	NA	NA	Animalia	Mollusca	Gastropoda	Trochida	Turbinidae	NA	NA	NA	NA	Family	Rafinesque, 1815	accepted	2011-05-05	MolluscaBase eds. (2024). MolluscaBase. Turbinidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=503	https://www.marinespecies.org/aphia.php?p=taxdetails&id=503	NCBI:txid63671	To Genbank	ncbi	503	156489	NA	NA	NCBI:txid63671	NCBI:txid63671;NCBI:txid63672;NCBI:txid63673;NCBI:txid133423;NCBI:txid159951;NCBI:txid176104;NCBI:txid201421;NCBI:txid216126;NCBI:txid216127;NCBI:txid307056;NCBI:txid307057;NCBI:txid307058;NCBI:txid307059;NCBI:txid307060;NCBI:txid307061;NCBI:txid307894;NCBI:txid307896;NCBI:txid307897;NCBI:txid308692;NCBI:txid308844;NCBI:txid310968;NCBI:txid315787;NCBI:txid328260;NCBI:txid335738;NCBI:txid335739;NCBI:txid335740;NCBI:txid335741;NCBI:txid335763;NCBI:txid335764;NCBI:txid335765;NCBI:txid335766;NCBI:txid335767;NCBI:txid335768;NCBI:txid335769;NCBI:txid335770;NCBI:txid335771;NCBI:txid335772;NCBI:txid335773;NCBI:txid335774;NCBI:txid335775;NCBI:txid335776;NCBI:txid335777;NCBI:txid335778;NCBI:txid335779;NCBI:txid335780;NCBI:txid335781;NCBI:txid335782;NCBI:txid335783;NCBI:txid335784;NCBI:txid335785;NCBI:txid335786;NCBI:txid335787;NCBI:txid335789;NCBI:txid352793;NCBI:txid405968;NCBI:txid405969;NCBI:txid405971;NCBI:txid405972;NCBI:txid405973;NCBI:txid405974;NCBI:txid405975;NCBI:txid405976;NCBI:txid405977;NCBI:txid405979;NCBI:txid405980;NCBI:txid405982;NCBI:txid405983;NCBI:txid405984;NCBI:txid405985;NCBI:txid405988;NCBI:txid405989;NCBI:txid405990;NCBI:txid405991;NCBI:txid405992;NCBI:txid405993;NCBI:txid405994;NCBI:txid405995;NCBI:txid405996;NCBI:txid405997;NCBI:txid405998;NCBI:txid405999;NCBI:txid406000;NCBI:txid406001;NCBI:txid406002;NCBI:txid406003;NCBI:txid406006;NCBI:txid406007;NCBI:txid406008;NCBI:txid406009;NCBI:txid406010;NCBI:txid406011;NCBI:txid406012;NCBI:txid406265;NCBI:txid430680;NCBI:txid452672;NCBI:txid452673;NCBI:txid471122;NCBI:txid472565;NCBI:txid479460;NCBI:txid479462;NCBI:txid479463;NCBI:txid479464;NCBI:txid479465;NCBI:txid479466;NCBI:txid479481;NCBI:txid479483;NCBI:txid479484;NCBI:txid479485;NCBI:txid479594;NCBI:txid479595;NCBI:txid479596;NCBI:txid479616;NCBI:txid479617;NCBI:txid479618;NCBI:txid479620;NCBI:txid484893;NCBI:txid484897;NCBI:txid487154;NCBI:txid529747;NCBI:txid529767;NCBI:txid529768;NCBI:txid529819;NCBI:txid538936;NCBI:txid538937;NCBI:txid538938;NCBI:txid538940;NCBI:txid538941;NCBI:txid538942;NCBI:txid538943;NCBI:txid744589;NCBI:txid744590;NCBI:txid889336;NCBI:txid889937;NCBI:txid889938;NCBI:txid889939;NCBI:txid889940;NCBI:txid889941;NCBI:txid889942;NCBI:txid890044;NCBI:txid926000;NCBI:txid926001;NCBI:txid926002;NCBI:txid926003;NCBI:txid985686;NCBI:txid1088906;NCBI:txid1088907;NCBI:txid1172412;NCBI:txid1172418;NCBI:txid1172419;NCBI:txid1172420;NCBI:txid1172421;NCBI:txid1172422;NCBI:txid1172423;NCBI:txid1172424;NCBI:txid1172425;NCBI:txid1227808;NCBI:txid1227809;NCBI:txid1421099;NCBI:txid1425694;NCBI:txid1740283;NCBI:txid2010381;NCBI:txid2010382;NCBI:txid2010383;NCBI:txid2010384;NCBI:txid2010385;NCBI:txid2010386;NCBI:txid2010387;NCBI:txid2010388;NCBI:txid2010389;NCBI:txid2010390;NCBI:txid2010391;NCBI:txid2010392;NCBI:txid2039168;NCBI:txid2591856;NCBI:txid2591857;NCBI:txid2630496;NCBI:txid2634002;NCBI:txid2638609;NCBI:txid2640208;NCBI:txid2642001;NCBI:txid2643969;NCBI:txid2671797;NCBI:txid2683703;NCBI:txid2685405;NCBI:txid2764709;NCBI:txid2790583;NCBI:txid2799315;NCBI:txid2808889;NCBI:txid2858409;NCBI:txid2858410;NCBI:txid2871657;NCBI:txid2924711;NCBI:txid2983799;NCBI:txid2983800;NCBI:txid3171832;NCBI:txid3171836	NCBI:txid63671;NCBI:txid63672;NCBI:txid63673;NCBI:txid133423;NCBI:txid159951;NCBI:txid176104;NCBI:txid201421;NCBI:txid216126;NCBI:txid216127;NCBI:txid307056;NCBI:txid307057;NCBI:txid307058;NCBI:txid307059;NCBI:txid307060;NCBI:txid307061;NCBI:txid307894;NCBI:txid307896;NCBI:txid307897;NCBI:txid308692;NCBI:txid308844;NCBI:txid310968;NCBI:txid315787;NCBI:txid328260;NCBI:txid335738;NCBI:txid335739;NCBI:txid335740;NCBI:txid335741;NCBI:txid335763;NCBI:txid335764;NCBI:txid335765;NCBI:txid335766;NCBI:txid335767;NCBI:txid335768;NCBI:txid335769;NCBI:txid335770;NCBI:txid335771;NCBI:txid335772;NCBI:txid335773;NCBI:txid335774;NCBI:txid335775;NCBI:txid335776;NCBI:txid335777;NCBI:txid335778;NCBI:txid335779;NCBI:txid335780;NCBI:txid335781;NCBI:txid335782;NCBI:txid335783;NCBI:txid335784;NCBI:txid335785;NCBI:txid335786;NCBI:txid335787;NCBI:txid335789;NCBI:txid352793;NCBI:txid405968;NCBI:txid405969;NCBI:txid405971;NCBI:txid405972;NCBI:txid405973;NCBI:txid405974;NCBI:txid405975;NCBI:txid405976;NCBI:txid405977;NCBI:txid405979;NCBI:txid405980;NCBI:txid405982;NCBI:txid405983;NCBI:txid405984;NCBI:txid405985;NCBI:txid405988;NCBI:txid405989;NCBI:txid405990;NCBI:txid405991;NCBI:txid405992;NCBI:txid405993;NCBI:txid405994;NCBI:txid405995;NCBI:txid405996;NCBI:txid405997;NCBI:txid405998;NCBI:txid405999;NCBI:txid406000;NCBI:txid406001;NCBI:txid406002;NCBI:txid406003;NCBI:txid406006;NCBI:txid406007;NCBI:txid406008;NCBI:txid406009;NCBI:txid406010;NCBI:txid406011;NCBI:txid406012;NCBI:txid406265;NCBI:txid430680;NCBI:txid452672;NCBI:txid452673;NCBI:txid471122;NCBI:txid472565;NCBI:txid479460;NCBI:txid479462;NCBI:txid479463;NCBI:txid479464;NCBI:txid479465;NCBI:txid479466;NCBI:txid479481;NCBI:txid479483;NCBI:txid479484;NCBI:txid479485;NCBI:txid479594;NCBI:txid479595;NCBI:txid479596;NCBI:txid479616;NCBI:txid479617;NCBI:txid479618;NCBI:txid479620;NCBI:txid484893;NCBI:txid484897;NCBI:txid487154;NCBI:txid529747;NCBI:txid529767;NCBI:txid529768;NCBI:txid529819;NCBI:txid538936;NCBI:txid538937;NCBI:txid538938;NCBI:txid538940;NCBI:txid538941;NCBI:txid538942;NCBI:txid538943;NCBI:txid744589;NCBI:txid744590;NCBI:txid889336;NCBI:txid889937;NCBI:txid889938;NCBI:txid889939;NCBI:txid889940;NCBI:txid889941;NCBI:txid889942;NCBI:txid890044;NCBI:txid926000;NCBI:txid926001;NCBI:txid926002;NCBI:txid926003;NCBI:txid985686;NCBI:txid1088906;NCBI:txid1088907;NCBI:txid1172412;NCBI:txid1172418;NCBI:txid1172419;NCBI:txid1172420;NCBI:txid1172421;NCBI:txid1172422;NCBI:txid1172423;NCBI:txid1172424;NCBI:txid1172425;NCBI:txid1227808;NCBI:txid1227809;NCBI:txid1421099;NCBI:txid1425694;NCBI:txid1740283;NCBI:txid2010381;NCBI:txid2010382;NCBI:txid2010383;NCBI:txid2010384;NCBI:txid2010385;NCBI:txid2010386;NCBI:txid2010387;NCBI:txid2010388;NCBI:txid2010389;NCBI:txid2010390;NCBI:txid2010391;NCBI:txid2010392;NCBI:txid2039168;NCBI:txid2591856;NCBI:txid2591857;NCBI:txid2630496;NCBI:txid2634002;NCBI:txid2638609;NCBI:txid2640208;NCBI:txid2642001;NCBI:txid2643969;NCBI:txid2671797;NCBI:txid2683703;NCBI:txid2685405;NCBI:txid2764709;NCBI:txid2790583;NCBI:txid2799315;NCBI:txid2808889;NCBI:txid2858409;NCBI:txid2858410;NCBI:txid2871657;NCBI:txid2924711;NCBI:txid2983799;NCBI:txid2983800;NCBI:txid3171832;NCBI:txid3171836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Mollusca	Gastropoda	Trochida	Turbinidae	NA	NA	Eukaryota	Mollusca	Gastropoda	Trochida	Turbinidae	NA	NA
R18505	PISCO	MEGASTRAEA UNDOSA	Jenn Caselle	caselle@ucsb.edu	Wavy Turban Snail	Encountered	R01947;R11003;R11595;R12814;R18505	528084	urn:lsid:marinespecies.org:taxname:528084	urn:lsid:marinespecies.org:taxname:528084	urn:lsid:marinespecies.org:taxname:528084	urn:lsid:marinespecies.org:taxname:528082	Megastraea undosa	Megastraea undosa	Megastraea	NA	NA	Animalia	Mollusca	Gastropoda	Trochida	Turbinidae	Megastraea	NA	undosa	NA	Species	(W. Wood, 1828)	accepted	2011-08-26	MolluscaBase eds. (2024). MolluscaBase. Megastraea undosa (W. Wood, 1828). Accessed through: World Register of Marine Species at: https://marinespecies.org/aphia.php?p=taxdetails&id=528084	https://www.marinespecies.org/aphia.php?p=taxdetails&id=528084	NCBI:txid529768	To GenBank (9 nucleotides; 3 proteins)	ncbi	528084	528082	Megastraea undosa	NCBI:txid529767	NCBI:txid529768	NCBI:txid529768	NCBI:txid529768	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Mollusca	Gastropoda	Trochida	Turbinidae	Megastraea	Megastraea undosa	Eukaryota	Mollusca	Gastropoda	Trochida	Turbinidae	Megastraea	Megastraea undosa
R18506	PISCO	MESOCENTROTUS FRANCISCANUS	Jenn Caselle	caselle@ucsb.edu	Red Urchin - all sizes	Encountered	R01963;R09508;R10978;R12825;R13422;R18017;R18141;R18506;R18507;R18508	591102	urn:lsid:marinespecies.org:taxname:591102	urn:lsid:marinespecies.org:taxname:591102	urn:lsid:marinespecies.org:taxname:591102	urn:lsid:marinespecies.org:taxname:591101	Mesocentrotus franciscanus	Mesocentrotus franciscanus	Mesocentrotus	NA	NA	Animalia	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotidae	Mesocentrotus	NA	franciscanus	NA	Species	(A. Agassiz, 1863)	accepted	2011-12-19	Kroh, A.; Mooi, R. (2024). World Echinoidea Database. Mesocentrotus franciscanus (A. Agassiz, 1863). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=591102	https://www.marinespecies.org/aphia.php?p=taxdetails&id=591102	NCBI:txid1328066	To GenBank (214 nucleotides; 212 proteins)	ncbi	591102	591101	Mesocentrotus franciscanus	NCBI:txid1306076	NCBI:txid1328066	NCBI:txid1328066	NCBI:txid1328066	NA	4___15649-15713___NC_024177.1;KC898199.2;MG676467.1;KJ526170.1___Mesocentrotus franciscanus (NCBI:txid1328066)	NA	NA	NA	NA	NA	NA	NA	NA	NA	4___15649-15713___NC_024177.1;KC898199.2;MG676467.1;KJ526170.1___Mesocentrotus franciscanus (NCBI:txid1328066)	NA	NA	NA	NA	NA	NA	NA	NA	SRR23335502;SRR22845931;SRR22864270;SRR22864271;SRR22864272;SRR22864273;SRR5767282;SRR2583947;SRR000322;SRR000324;SRR000325;SRR000326;SRR000327;SRR000328;SRR000329;SRR000330;SRR000331	SRR23335502;SRR22845931;SRR22864270;SRR22864271;SRR22864272;SRR22864273;SRR5767282;SRR2583947;SRR000322;SRR000324;SRR000325;SRR000326;SRR000327;SRR000328;SRR000329;SRR000330;SRR000331	SRR22845932;SRR000321;SRR000323	SRR22845932;SRR000321;SRR000323	Eukaryota	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotidae	Mesocentrotus	Mesocentrotus franciscanus	Eukaryota	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotidae	Mesocentrotus	Mesocentrotus franciscanus
R18507	PISCO	MESOCENTROTUS FRANCISCANUS	Jenn Caselle	caselle@ucsb.edu	Red Urchin adult	Encountered	R01963;R09508;R10978;R12825;R13422;R18017;R18141;R18506;R18507;R18508	591102	urn:lsid:marinespecies.org:taxname:591102	urn:lsid:marinespecies.org:taxname:591102	urn:lsid:marinespecies.org:taxname:591102	urn:lsid:marinespecies.org:taxname:591101	Mesocentrotus franciscanus	Mesocentrotus franciscanus	Mesocentrotus	NA	NA	Animalia	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotidae	Mesocentrotus	NA	franciscanus	NA	Species	(A. Agassiz, 1863)	accepted	2011-12-19	Kroh, A.; Mooi, R. (2024). World Echinoidea Database. Mesocentrotus franciscanus (A. Agassiz, 1863). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=591102	https://www.marinespecies.org/aphia.php?p=taxdetails&id=591102	NCBI:txid1328066	To GenBank (214 nucleotides; 212 proteins)	ncbi	591102	591101	Mesocentrotus franciscanus	NCBI:txid1306076	NCBI:txid1328066	NCBI:txid1328066	NCBI:txid1328066	NA	4___15649-15713___NC_024177.1;KC898199.2;MG676467.1;KJ526170.1___Mesocentrotus franciscanus (NCBI:txid1328066)	NA	NA	NA	NA	NA	NA	NA	NA	NA	4___15649-15713___NC_024177.1;KC898199.2;MG676467.1;KJ526170.1___Mesocentrotus franciscanus (NCBI:txid1328066)	NA	NA	NA	NA	NA	NA	NA	NA	SRR23335502;SRR22845931;SRR22864270;SRR22864271;SRR22864272;SRR22864273;SRR5767282;SRR2583947;SRR000322;SRR000324;SRR000325;SRR000326;SRR000327;SRR000328;SRR000329;SRR000330;SRR000331	SRR23335502;SRR22845931;SRR22864270;SRR22864271;SRR22864272;SRR22864273;SRR5767282;SRR2583947;SRR000322;SRR000324;SRR000325;SRR000326;SRR000327;SRR000328;SRR000329;SRR000330;SRR000331	SRR22845932;SRR000321;SRR000323	SRR22845932;SRR000321;SRR000323	Eukaryota	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotidae	Mesocentrotus	Mesocentrotus franciscanus	Eukaryota	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotidae	Mesocentrotus	Mesocentrotus franciscanus
R18508	PISCO	MESOCENTROTUS FRANCISCANUS	Jenn Caselle	caselle@ucsb.edu	Red Urchin  recruit	Encountered	R01963;R09508;R10978;R12825;R13422;R18017;R18141;R18506;R18507;R18508	591102	urn:lsid:marinespecies.org:taxname:591102	urn:lsid:marinespecies.org:taxname:591102	urn:lsid:marinespecies.org:taxname:591102	urn:lsid:marinespecies.org:taxname:591101	Mesocentrotus franciscanus	Mesocentrotus franciscanus	Mesocentrotus	NA	NA	Animalia	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotidae	Mesocentrotus	NA	franciscanus	NA	Species	(A. Agassiz, 1863)	accepted	2011-12-19	Kroh, A.; Mooi, R. (2024). World Echinoidea Database. Mesocentrotus franciscanus (A. Agassiz, 1863). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=591102	https://www.marinespecies.org/aphia.php?p=taxdetails&id=591102	NCBI:txid1328066	To GenBank (214 nucleotides; 212 proteins)	ncbi	591102	591101	Mesocentrotus franciscanus	NCBI:txid1306076	NCBI:txid1328066	NCBI:txid1328066	NCBI:txid1328066	NA	4___15649-15713___NC_024177.1;KC898199.2;MG676467.1;KJ526170.1___Mesocentrotus franciscanus (NCBI:txid1328066)	NA	NA	NA	NA	NA	NA	NA	NA	NA	4___15649-15713___NC_024177.1;KC898199.2;MG676467.1;KJ526170.1___Mesocentrotus franciscanus (NCBI:txid1328066)	NA	NA	NA	NA	NA	NA	NA	NA	SRR23335502;SRR22845931;SRR22864270;SRR22864271;SRR22864272;SRR22864273;SRR5767282;SRR2583947;SRR000322;SRR000324;SRR000325;SRR000326;SRR000327;SRR000328;SRR000329;SRR000330;SRR000331	SRR23335502;SRR22845931;SRR22864270;SRR22864271;SRR22864272;SRR22864273;SRR5767282;SRR2583947;SRR000322;SRR000324;SRR000325;SRR000326;SRR000327;SRR000328;SRR000329;SRR000330;SRR000331	SRR22845932;SRR000321;SRR000323	SRR22845932;SRR000321;SRR000323	Eukaryota	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotidae	Mesocentrotus	Mesocentrotus franciscanus	Eukaryota	Echinodermata	Echinoidea	Camarodonta	Strongylocentrotidae	Mesocentrotus	Mesocentrotus franciscanus
